scene_id,im_id,obj_id,score,R,t,time
2,134,1,1.0,0.594942 0.762968 -0.253238 0.437489 -0.571615 -0.694324 -0.674402 0.302269 -0.673792,107.143448 97.556549 831.835083, 1.000000
2,134,5,1.0,0.778612 -0.583721 -0.230420 -0.564450 -0.490930 -0.663663 0.274264 0.646763 -0.711703,122.348000 -16.461102 866.969238, 1.000000
2,134,6,1.0,-0.014658 -0.951613 -0.307151 -0.874012 0.161435 -0.458450 0.485837 0.261730 -0.834020,8.365314 -224.714050 1184.243408, 1.000000
2,134,8,1.0,0.754210 0.606661 -0.251615 0.320000 -0.674057 -0.665913 -0.573523 0.421684 -0.702438,94.117668 -123.721809 973.856628, 1.000000
2,134,9,1.0,-0.768408 0.614298 -0.179460 0.548484 0.487653 -0.679251 -0.329744 -0.620370 -0.711642,8.900929 146.689484 816.356384, 1.000000
2,134,10,1.0,0.248237 0.948326 -0.197625 0.648209 -0.314220 -0.693608 -0.719865 0.044075 -0.692714,307.746002 -196.809402 1080.389893, 1.000000
2,134,11,1.0,0.466521 0.851495 -0.240000 0.500151 -0.477690 -0.722412 -0.729693 0.216960 -0.648598,-59.428272 -71.572380 1010.996216, 1.000000
2,134,12,1.0,-0.189473 0.952975 -0.239274 0.740360 -0.021705 -0.672818 -0.645953 -0.304360 -0.700946,-83.052681 163.019958 830.588501, 1.000000
2,135,1,1.0,0.512170 0.825269 -0.238380 0.477720 -0.504322 -0.719492 -0.713888 0.254602 -0.652472,121.199287 79.796997 842.598938, 1.000000
2,135,5,1.0,0.838428 -0.498409 -0.220655 -0.496189 -0.530344 -0.687457 0.225603 0.685834 -0.691938,147.954666 -32.235985 877.216614, 1.000000
2,135,6,1.0,0.088597 -0.942744 -0.321724 -0.867309 0.085865 -0.490447 0.489974 0.322477 -0.809977,72.203674 -245.863358 1202.253906, 1.000000
2,135,8,1.0,0.686735 0.685948 -0.240950 0.374655 -0.617963 -0.691336 -0.623048 0.384455 -0.681299,135.595505 -140.351395 986.235107, 1.000000
2,135,9,1.0,-0.830555 0.530793 -0.168689 0.480546 0.529842 -0.698832 -0.281552 -0.661477 -0.695127,18.459383 120.586243 833.325928, 1.000000
2,135,10,1.0,0.147120 0.971786 -0.184353 0.658960 -0.235292 -0.714431 -0.737651 -0.016375 -0.674985,360.941528 -194.669342 1078.954834, 1.000000
2,135,11,1.0,0.375734 0.900084 -0.221279 0.529123 -0.404355 -0.746148 -0.760984 0.163247 -0.628059,-18.992010 -100.535675 1033.061401, 1.000000
2,135,12,1.0,-0.290983 0.929869 -0.228013 0.715819 0.053070 -0.697195 -0.635783 -0.365780 -0.680582,-73.412025 129.499557 853.448242, 1.000000
2,136,1,1.0,0.026882 0.894425 0.446672 0.754230 0.275139 -0.596351 -0.656190 0.352896 -0.667129,-100.345634 154.695602 908.737732, 1.000000
2,136,5,1.0,0.899144 0.024288 0.437053 0.292669 -0.775842 -0.558996 0.325496 0.630495 -0.704678,-0.869260 99.284958 947.464417, 1.000000
2,136,6,1.0,0.675213 -0.700280 0.232005 -0.536099 -0.681833 -0.497828 0.506790 0.211760 -0.835732,85.539291 -122.668289 1264.157593, 1.000000
2,136,8,1.0,0.210266 0.880061 0.426021 0.811846 0.085683 -0.577692 -0.544845 0.467292 -0.696382,64.224083 10.977715 1055.591309, 1.000000
2,136,9,1.0,-0.877546 -0.005030 0.479489 -0.292461 0.798046 -0.526889 -0.379999 -0.602597 -0.701785,-196.850037 104.357346 887.331848, 1.000000
2,136,10,1.0,-0.344349 0.807124 0.479557 0.598262 0.582300 -0.550464 -0.723539 0.097348 -0.683385,243.200714 138.512070 1174.042358, 1.000000
2,136,11,1.0,-0.096291 0.874357 0.475926 0.688342 0.403922 -0.602709 -0.719137 0.269537 -0.640620,-69.648140 -83.605812 1084.007690, 1.000000
2,136,12,1.0,-0.678676 0.590051 0.438759 0.296242 0.765916 -0.571788 -0.673001 -0.257839 -0.694126,-264.570465 39.163212 896.733032, 1.000000
2,137,1,1.0,0.069668 0.920492 0.384801 0.730270 0.215755 -0.648349 -0.679722 0.326152 -0.657102,44.187256 93.625313 833.387939, 1.000000
2,137,5,1.0,0.925921 -0.020885 0.377223 0.232055 -0.756505 -0.611485 0.298132 0.653689 -0.695594,139.986404 31.887253 871.813782, 1.000000
2,137,6,1.0,0.643505 -0.745359 0.174558 -0.571320 -0.619379 -0.538603 0.509554 0.246861 -0.824344,216.272583 -186.635025 1193.454224, 1.000000
2,137,8,1.0,0.259362 0.894275 0.364985 0.776855 0.031417 -0.629025 -0.573924 0.446646 -0.686501,200.554810 -57.945320 981.304871, 1.000000
2,137,9,1.0,-0.905596 0.042402 0.422040 -0.235115 0.777972 -0.582669 -0.353037 -0.626886 -0.694552,-56.332653 50.255547 815.497986, 1.000000
2,137,10,1.0,-0.313798 0.851190 0.420720 0.601422 0.521064 -0.605627 -0.734727 0.062985 -0.675433,391.350647 58.868248 1092.119019, 1.000000
2,137,11,1.0,-0.059553 0.908451 0.414071 0.672233 0.343189 -0.656155 -0.738106 0.239251 -0.631001,60.524235 -141.066498 1015.328186, 1.000000
2,137,12,1.0,-0.668985 0.640864 0.378183 0.327650 0.710303 -0.624054 -0.668126 -0.293309 -0.684685,-128.603806 -9.227710 828.278076, 1.000000
2,138,1,1.0,0.027978 0.903965 0.426962 0.731334 0.272695 -0.625290 -0.681571 0.329720 -0.653397,-5.952643 94.479904 851.005066, 1.000000
2,138,5,1.0,0.908517 0.022445 0.417320 0.289222 -0.754596 -0.589065 0.301676 0.655839 -0.692032,93.268990 38.838860 890.053223, 1.000000
2,138,6,1.0,0.674904 -0.707132 0.211182 -0.529392 -0.663269 -0.529100 0.514197 0.245291 -0.821926,181.284180 -173.724197 1212.689819, 1.000000
2,138,8,1.0,0.213952 0.888531 0.406137 0.789753 0.087422 -0.607297 -0.575044 0.450642 -0.682943,158.711853 -46.813400 1000.087952, 1.000000
2,138,9,1.0,-0.887782 -0.002413 0.460279 -0.291178 0.777415 -0.557550 -0.356478 -0.629003 -0.690871,-103.537102 44.977268 832.784363, 1.000000
2,138,10,1.0,-0.346598 0.817320 0.460280 0.579056 0.572467 -0.580495 -0.737947 0.065329 -0.671690,341.454895 81.782936 1111.425903, 1.000000
2,138,11,1.0,-0.097161 0.884544 0.456531 0.665321 0.398916 -0.631216 -0.740372 0.242385 -0.627139,23.882822 -138.276337 1033.717285, 1.000000
2,138,12,1.0,-0.684637 0.597480 0.418998 0.284191 0.747486 -0.601522 -0.672157 -0.292488 -0.681082,-172.083832 -18.792826 845.410645, 1.000000
2,139,1,1.0,0.066085 0.900280 0.430535 0.747228 0.241334 -0.619361 -0.661404 0.362609 -0.656691,10.869849 116.494568 835.788940, 1.000000
2,139,5,1.0,0.906063 -0.015512 0.422934 0.258437 -0.771110 -0.581946 0.335144 0.636548 -0.694643,107.495445 57.394024 876.239502, 1.000000
2,139,6,1.0,0.646192 -0.730183 0.222258 -0.559053 -0.651053 -0.513538 0.519660 0.207590 -0.828847,180.687851 -165.346375 1195.698120, 1.000000
2,139,8,1.0,0.250215 0.876726 0.411042 0.798224 0.053542 -0.600112 -0.548080 0.478219 -0.686353,167.532852 -32.619492 985.874451, 1.000000
2,139,9,1.0,-0.883774 0.035299 0.466603 -0.259545 0.792735 -0.551571 -0.389356 -0.608565 -0.691429,-87.323692 69.955109 813.487732, 1.000000
2,139,10,1.0,-0.310301 0.828884 0.465472 0.605961 0.549735 -0.574981 -0.732480 0.103639 -0.672854,350.021118 88.471321 1105.721069, 1.000000
2,139,11,1.0,-0.058852 0.886559 0.459162 0.685904 0.370155 -0.626691 -0.725476 0.278031 -0.629752,29.558489 -121.446266 1013.227295, 1.000000
2,139,12,1.0,-0.657293 0.624079 0.423980 0.318210 0.739179 -0.594713 -0.684103 -0.255748 -0.683973,-157.762817 7.648152 822.481323, 1.000000
2,140,1,1.0,0.265959 0.954909 0.132821 0.552637 -0.038113 -0.832678 -0.789955 0.294838 -0.537788,4.718726 20.479319 813.083130, 1.000000
2,140,5,1.0,0.963962 -0.229061 0.135543 -0.029048 -0.596767 -0.801931 0.264569 0.769055 -0.581892,77.851181 -61.496384 862.045044, 1.000000
2,140,6,1.0,0.452963 -0.890731 -0.039358 -0.657095 -0.303655 -0.690033 0.602662 0.338412 -0.722781,95.516739 -238.842133 1215.966797, 1.000000
2,140,8,1.0,0.465085 0.877374 0.118821 0.552904 -0.183000 -0.813006 -0.691487 0.443775 -0.570151,111.828461 -147.273544 985.392334, 1.000000
2,140,9,1.0,-0.948028 0.257373 0.187143 0.011013 0.614284 -0.789024 -0.318028 -0.745950 -0.585185,-105.012344 8.938837 801.630493, 1.000000
2,140,10,1.0,-0.140577 0.973660 0.179510 0.544940 0.227467 -0.807032 -0.826608 -0.015629 -0.562562,334.274597 -80.892532 1077.259521, 1.000000
2,140,11,1.0,0.122644 0.979745 0.159261 0.530038 0.071037 -0.845103 -0.839203 0.188039 -0.510484,-45.608593 -175.204544 1031.313477, 1.000000
2,140,12,1.0,-0.560536 0.818171 0.132979 0.412114 0.414400 -0.812253 -0.719201 -0.400171 -0.569055,-191.682953 -21.742861 823.345825, 1.000000
2,141,1,1.0,0.142203 0.980214 -0.138450 0.368922 -0.182282 -0.911538 -0.918647 0.078537 -0.387499,215.128998 7.646050 888.570007, 1.000000
2,141,5,1.0,0.972538 -0.189980 -0.134686 -0.208112 -0.449447 -0.868767 0.104508 0.872897 -0.476621,246.908920 -76.766541 942.354126, 1.000000
2,141,6,1.0,0.423405 -0.851990 -0.308159 -0.672368 -0.067481 -0.737219 0.607289 0.519317 -0.601376,296.755920 -215.659363 1310.115234, 1.000000
2,141,8,1.0,0.423430 0.893419 -0.150697 0.364151 -0.320148 -0.874687 -0.829615 0.315462 -0.460850,286.434998 -154.436951 1069.364868, 1.000000
2,141,9,1.0,-0.491096 -0.862679 -0.121830 -0.329943 0.313596 -0.890510 0.806351 -0.397063 -0.438592,222.023880 -84.480255 1076.110840, 1.000000
2,141,10,1.0,-0.186786 0.978298 -0.089680 0.472718 0.009479 -0.881164 -0.861192 -0.206982 -0.464229,530.815247 -128.275192 1113.206055, 1.000000
2,141,11,1.0,0.061349 0.992553 -0.106654 0.400231 -0.122361 -0.908307 -0.914492 0.013024 -0.404675,138.182861 -142.829590 1143.942627, 1.000000
2,141,12,1.0,-0.596367 0.791816 -0.136714 0.445475 0.184158 -0.876890 -0.668720 -0.583421 -0.462206,-12.227283 15.831457 943.089172, 1.000000
2,142,1,1.0,0.138364 0.990406 -0.012845 0.305322 -0.054999 -0.950779 -0.942270 0.127617 -0.309966,207.411942 85.928467 786.461914, 1.000000
2,142,5,1.0,0.984680 -0.174252 -0.010196 -0.079306 -0.394582 -0.915469 0.155492 0.902212 -0.402337,246.493652 10.781477 848.540344, 1.000000
2,142,6,1.0,0.472282 -0.860299 -0.192248 -0.562984 -0.126526 -0.816798 0.678343 0.493972 -0.544049,295.993439 -89.812614 1228.612549, 1.000000
2,142,8,1.0,0.413971 0.910029 -0.026082 0.342111 -0.182067 -0.921946 -0.843653 0.372703 -0.386659,289.219696 -50.636059 983.184753, 1.000000
2,142,9,1.0,-0.484095 -0.875144 0.003432 -0.318417 0.172488 -0.932239 0.815170 -0.452314 -0.362121,216.784515 11.320795 981.531799, 1.000000
2,142,10,1.0,-0.202779 0.978585 0.035363 0.372941 0.110569 -0.921244 -0.905427 -0.173622 -0.387375,526.634216 8.507597 1032.829346, 1.000000
2,142,11,1.0,0.054282 0.998496 0.019079 0.326843 0.000286 -0.945168 -0.943648 0.057526 -0.326269,137.472473 -50.877213 1051.361084, 1.000000
2,142,12,1.0,-0.614432 0.789708 -0.011891 0.312476 0.229284 -0.922545 -0.725342 -0.570139 -0.387338,-21.518723 71.043816 832.281738, 1.000000
2,143,1,1.0,0.537023 0.843555 0.015444 0.204898 -0.112650 -0.972396 -0.818451 0.525299 -0.233305,135.185928 149.879608 872.788208, 1.000000
2,143,5,1.0,0.824613 -0.562695 0.058716 -0.133765 -0.294765 -0.946196 0.549711 0.772355 -0.318319,137.974106 78.322906 949.599915, 1.000000
2,143,6,1.0,0.098155 -0.994449 -0.039568 -0.528741 -0.018417 -0.848651 0.843178 0.104228 -0.527571,19.448582 10.633657 1321.613281, 1.000000
2,143,8,1.0,0.751689 0.658607 0.037285 0.231211 -0.210129 -0.950032 -0.617792 0.722697 -0.310190,116.240440 26.960123 1093.183472, 1.000000
2,143,9,1.0,-0.801541 -0.595782 0.053175 -0.205400 0.190671 -0.960036 0.561768 -0.780324 -0.275168,57.409630 93.453094 1058.458008, 1.000000
2,143,10,1.0,0.218902 0.971255 0.093522 0.299628 0.024305 -0.953746 -0.928605 0.236797 -0.285694,318.213837 73.572189 1232.331787, 1.000000
2,143,11,1.0,0.463330 0.884850 0.051623 0.232085 -0.064905 -0.970612 -0.855398 0.461661 -0.235380,-49.258469 43.854198 1093.055664, 1.000000
2,143,12,1.0,-0.234249 0.971526 0.050402 0.285605 0.118298 -0.951694 -0.929970 -0.208353 -0.304957,-92.997116 155.588333 821.502747, 1.000000
2,144,1,1.0,0.614033 0.789383 -0.007405 0.197462 -0.162679 -0.966837 -0.764336 0.592136 -0.255727,134.353149 65.350960 855.140747, 1.000000
2,144,5,1.0,0.767496 -0.639577 0.044142 -0.183417 -0.285039 -0.940839 0.614305 0.713959 -0.336059,127.357193 -7.892100 930.071960, 1.000000
2,144,6,1.0,0.001755 -0.999571 -0.031357 -0.550698 0.025210 -0.834394 0.834792 0.018744 -0.550373,-25.639662 -78.023064 1288.816528, 1.000000
2,144,8,1.0,0.811568 0.584002 0.021942 0.209534 -0.255747 -0.943857 -0.545539 0.770548 -0.329882,91.093460 -61.271614 1069.937134, 1.000000
2,144,9,1.0,-0.855223 -0.517366 0.034299 -0.180254 0.234656 -0.955332 0.486150 -0.823096 -0.293900,38.461472 8.593501 1032.029785, 1.000000
2,144,10,1.0,0.311070 0.947371 0.075641 0.309101 -0.025589 -0.950685 -0.898717 0.319110 -0.300793,282.188477 -27.020498 1226.901367, 1.000000
2,144,11,1.0,0.545067 0.838070 0.028861 0.228805 -0.115532 -0.966679 -0.806717 0.533473 -0.254670,-72.872818 -36.767273 1056.158203, 1.000000
2,144,12,1.0,-0.140455 0.990128 0.034473 0.316016 0.077835 -0.946234 -0.938986 -0.121876 -0.323596,-88.089767 82.673317 784.789429, 1.000000
2,145,1,1.0,0.638394 0.769730 -0.013665 0.183317 -0.169243 -0.968494 -0.747720 0.615700 -0.249113,159.508911 25.433151 833.417969, 1.000000
2,145,5,1.0,0.746928 -0.663712 0.040523 -0.189513 -0.270900 -0.943804 0.637374 0.697240 -0.328108,149.340286 -47.153557 908.623962, 1.000000
2,145,6,1.0,-0.029902 -0.999245 -0.027302 -0.544522 0.039190 -0.837900 0.838302 -0.010175 -0.545238,-14.842165 -112.521317 1263.300171, 1.000000
2,145,8,1.0,0.829730 0.558035 0.018114 0.194259 -0.258144 -0.946468 -0.523424 0.788776 -0.322552,108.337692 -98.996750 1047.756226, 1.000000
2,145,9,1.0,-0.871249 -0.490223 0.029273 -0.164814 0.235747 -0.957849 0.462603 -0.839239 -0.286150,57.800545 -28.689655 1007.867004, 1.000000
2,145,10,1.0,0.341004 0.937387 0.070857 0.298153 -0.036364 -0.953826 -0.891528 0.346383 -0.291884,295.320038 -66.243729 1209.907471, 1.000000
2,145,11,1.0,0.571118 0.820737 0.022555 0.215301 -0.123207 -0.968831 -0.792283 0.558135 -0.247014,-54.805946 -72.325462 1029.099243, 1.000000
2,145,12,1.0,-0.109040 0.994210 0.030426 0.311025 0.063215 -0.948972 -0.944808 -0.093899 -0.315892,-60.561806 45.317745 756.582214, 1.000000
2,146,1,1.0,0.673707 0.738846 -0.021086 0.122945 -0.140159 -0.982582 -0.728863 0.659300 -0.185235,108.565002 40.674652 892.262817, 1.000000
2,146,5,1.0,0.714742 -0.698451 0.036948 -0.158576 -0.213278 -0.964071 0.681219 0.683171 -0.263181,93.761139 -26.575247 971.550110, 1.000000
2,146,6,1.0,-0.076668 -0.996935 -0.019342 -0.486986 0.054367 -0.871781 0.870125 -0.057402 -0.489622,-86.920555 -65.568855 1322.060791, 1.000000
2,146,8,1.0,0.855263 0.518170 0.014272 0.145734 -0.213957 -0.966002 -0.497441 0.828209 -0.258469,45.765083 -68.384430 1111.818115, 1.000000
2,146,9,1.0,-0.893530 -0.448660 0.023618 -0.119742 0.187172 -0.975112 0.433019 -0.874007 -0.220935,-1.649833 -0.090023 1065.171143, 1.000000
2,146,10,1.0,0.385086 0.920554 0.065481 0.232688 -0.028188 -0.972143 -0.893066 0.389594 -0.225056,226.091476 -27.902023 1279.662598, 1.000000
2,146,11,1.0,0.609052 0.793171 0.014995 0.152962 -0.098875 -0.983356 -0.778397 0.601170 -0.181501,-115.878174 -40.413784 1084.170898, 1.000000
2,146,12,1.0,-0.061887 0.998373 0.026233 0.249166 0.040954 -0.968253 -0.967148 -0.053303 -0.251114,-107.534927 58.911572 804.521973, 1.000000
2,147,1,1.0,0.702257 0.711524 0.028092 0.224488 -0.183786 -0.957109 -0.675779 0.678359 -0.288753,111.235527 76.986137 819.533691, 1.000000
2,147,5,1.0,0.687173 -0.721062 0.088987 -0.205298 -0.310211 -0.928273 0.696928 0.619583 -0.361186,95.417030 1.120358 890.402039, 1.000000
2,147,6,1.0,-0.098260 -0.994429 0.039880 -0.580097 0.024665 -0.814247 0.808692 -0.103123 -0.579240,-100.104393 -81.728783 1224.963501, 1.000000
2,147,8,1.0,0.871428 0.486218 0.066210 0.228728 -0.283124 -0.931505 -0.434115 0.826826 -0.357890,42.507721 -57.204365 1022.786072, 1.000000
2,147,10,1.0,0.417582 0.901208 0.115967 0.340888 -0.037076 -0.939373 -0.842271 0.431797 -0.322693,212.773453 -28.595005 1203.117310, 1.000000
2,147,11,1.0,0.638875 0.766836 0.063954 0.257331 -0.134585 -0.956994 -0.725163 0.627816 -0.283251,-118.635170 -32.201778 989.875061, 1.000000
2,147,12,1.0,-0.025627 0.997263 0.077887 0.349296 0.081991 -0.934106 -0.937349 0.003322 -0.350202,-100.977150 96.835396 723.086365, 1.000000
2,148,1,1.0,0.709101 0.705046 0.017514 0.205150 -0.182448 -0.961695 -0.674780 0.685446 -0.273974,133.970444 70.511597 848.201965, 1.000000
2,148,5,1.0,0.680310 -0.728670 0.079206 -0.203362 -0.291475 -0.934749 0.704190 0.619780 -0.346461,116.756165 -4.053340 920.118103, 1.000000
2,148,6,1.0,-0.110526 -0.993397 0.032868 -0.566358 0.035767 -0.823455 0.816807 -0.109608 -0.566524,-81.805260 -79.274521 1254.691528, 1.000000
2,148,8,1.0,0.876868 0.477601 0.056370 0.210928 -0.276622 -0.937640 -0.432172 0.834018 -0.343256,62.313328 -59.666615 1053.046143, 1.000000
2,148,10,1.0,0.426943 0.898067 0.105810 0.322610 -0.041958 -0.945602 -0.844775 0.437852 -0.307638,231.854172 -30.476151 1233.966187, 1.000000
2,148,11,1.0,0.646441 0.761286 0.053341 0.238039 -0.134736 -0.961953 -0.725048 0.634502 -0.268254,-98.295914 -33.117058 1018.766785, 1.000000
2,148,12,1.0,-0.015546 0.998197 0.067966 0.335215 0.069306 -0.940272 -0.942697 0.008215 -0.335458,-77.390785 91.588341 750.158875, 1.000000
2,149,1,1.0,-0.044071 0.972619 -0.228663 0.453440 -0.184492 -0.872103 -0.890302 -0.142116 -0.432844,-37.802502 60.513500 877.476990, 1.000000
2,149,5,1.0,0.904699 -0.398147 -0.151856 -0.329950 -0.429002 -0.840920 0.269654 0.810860 -0.519473,153.238007 -22.275900 847.577026, 1.000000
2,149,6,1.0,0.658004 -0.633914 -0.406581 -0.659078 -0.223460 -0.718196 0.364414 0.740506 -0.564794,325.539764 -179.290955 1167.479248, 1.000000
2,149,8,1.0,0.102079 0.974572 -0.199982 0.485774 -0.224275 -0.844924 -0.868196 -0.010908 -0.496267,233.880707 -99.889130 950.432312, 1.000000
2,149,9,1.0,-0.176688 -0.970596 -0.164147 -0.459004 0.228766 -0.858599 0.870825 -0.076330 -0.485877,168.222122 -39.914837 984.787476, 1.000000
2,149,10,1.0,-0.494670 0.857267 -0.142807 0.514715 0.156585 -0.842942 -0.700266 -0.490483 -0.518705,475.734528 -45.336189 921.124390, 1.000000
2,149,11,1.0,-0.270005 0.953161 -0.137366 0.480538 0.009715 -0.877023 -0.834520 -0.302809 -0.460564,116.272446 -114.381752 1067.195190, 1.000000
2,149,12,1.0,-0.817938 0.545281 -0.186991 0.417247 0.336113 -0.845131 -0.397706 -0.768742 -0.502045,-104.782295 39.300011 942.073853, 1.000000
2,150,1,1.0,-0.028486 0.979758 -0.198692 0.417577 -0.168946 -0.892915 -0.908298 -0.108405 -0.404265,-68.523491 40.801254 842.243469, 1.000000
2,150,5,1.0,0.903373 -0.411753 -0.120153 -0.299775 -0.405727 -0.863469 0.306776 0.816029 -0.489943,124.923561 -38.965946 820.796509, 1.000000
2,150,6,1.0,0.660895 -0.649610 -0.375965 -0.630204 -0.208169 -0.748085 0.407690 0.731303 -0.546923,291.411621 -179.743484 1151.163696, 1.000000
2,150,8,1.0,0.116301 0.978866 -0.168815 0.453871 -0.203568 -0.867602 -0.883536 0.024269 -0.467908,204.234985 -110.790268 928.765198, 1.000000
2,150,9,1.0,-0.191485 -0.972554 -0.133012 -0.428626 0.204762 -0.880093 0.883093 -0.111478 -0.456024,136.436020 -50.953209 958.949097, 1.000000
2,150,10,1.0,-0.485359 0.867228 -0.111089 0.476482 0.155832 -0.865265 -0.733071 -0.472897 -0.488853,445.648956 -52.236542 903.886719, 1.000000
2,150,11,1.0,-0.256392 0.960830 -0.106577 0.441961 0.018431 -0.896944 -0.859754 -0.277072 -0.429291,83.739639 -123.270866 1042.784546, 1.000000
2,150,12,1.0,-0.814877 0.559520 -0.155667 0.383889 0.317716 -0.867754 -0.435767 -0.766330 -0.473320,-136.830383 20.672714 905.789246, 1.000000
2,151,1,1.0,-0.013491 0.980410 -0.197058 0.442236 -0.170915 -0.880582 -0.896902 -0.099026 -0.431217,-57.972713 38.221756 831.618469, 1.000000
2,151,5,1.0,0.897462 -0.425319 -0.117160 -0.312584 -0.425647 -0.849219 0.311309 0.798740 -0.514937,135.385773 -41.915215 810.759216, 1.000000
2,151,6,1.0,0.652012 -0.661006 -0.371584 -0.644396 -0.224654 -0.731032 0.399730 0.716053 -0.572384,296.453888 -192.459259 1139.503174, 1.000000
2,151,8,1.0,0.131096 0.977451 -0.166153 0.477108 -0.209123 -0.853703 -0.869105 0.032630 -0.493716,212.801910 -117.048019 917.848328, 1.000000
2,151,9,1.0,-0.206146 -0.969883 -0.130583 -0.451479 0.212653 -0.866694 0.868280 -0.119675 -0.481669,144.858322 -57.709297 948.683777, 1.000000
2,151,10,1.0,-0.472550 0.874646 -0.108122 0.498680 0.164213 -0.851090 -0.726648 -0.456101 -0.513767,454.820099 -59.067394 898.008362, 1.000000
2,151,11,1.0,-0.241953 0.964783 -0.104613 0.466450 0.021069 -0.884398 -0.850956 -0.262780 -0.455032,90.625664 -132.008972 1029.760864, 1.000000
2,151,12,1.0,-0.806730 0.571943 -0.152929 0.399721 0.335569 -0.853774 -0.436690 -0.749361 -0.498944,-127.278091 16.721737 893.614868, 1.000000
2,152,1,1.0,0.209955 0.960737 -0.181996 0.333923 -0.245407 -0.910210 -0.919022 0.130312 -0.372290,-96.588676 116.265472 881.476929, 1.000000
2,152,5,1.0,0.783206 -0.616088 -0.084173 -0.332216 -0.300159 -0.894201 0.525625 0.728284 -0.439749,89.034943 21.702497 910.568054, 1.000000
2,152,6,1.0,0.496342 -0.811008 -0.309890 -0.634516 -0.095199 -0.767104 0.592608 0.577350 -0.561807,165.285004 -99.506081 1279.584961, 1.000000
2,152,8,1.0,0.348292 0.927478 -0.136675 0.362236 -0.267634 -0.892935 -0.864661 0.261467 -0.429135,135.871521 -45.276882 1038.733521, 1.000000
2,152,9,1.0,-0.418999 -0.901950 -0.105627 -0.332004 0.260427 -0.906733 0.845253 -0.344791 -0.408525,68.600853 21.604597 1048.208130, 1.000000
2,152,10,1.0,-0.267376 0.960608 -0.075769 0.439989 0.051752 -0.896511 -0.857276 -0.273043 -0.436494,380.994781 -6.054335 1065.274292, 1.000000
2,152,11,1.0,-0.019997 0.996128 -0.087346 0.378319 -0.073344 -0.922860 -0.925591 -0.051509 -0.375312,-7.480749 -38.948101 1122.908081, 1.000000
