scene_id,im_id,obj_id,score,R,t,time
54,81,2,1.0,-0.450294 0.887199 0.100562 0.409522 0.305297 -0.859701 -0.793426 -0.345936 -0.500801,-44.627903 -106.636719 1045.657349, 1.000000
54,81,3,1.0,0.008047 -0.347216 0.937750 -0.821619 0.532238 0.204120 -0.569980 -0.772116 -0.280996,1.252431 97.676285 896.089417, 1.000000
54,81,12,1.0,-0.892102 -0.441444 0.096332 -0.305194 0.431507 -0.848916 0.333181 -0.786719 -0.519675,-58.677696 -67.477608 952.648804, 1.000000
54,81,15,1.0,-0.565262 0.114968 0.816860 -0.458446 -0.867017 -0.195214 0.685788 -0.484833 0.542799,71.859772 0.331586 927.537048, 1.000000
54,81,19,1.0,-0.970981 -0.238732 0.014182 0.163487 -0.619321 0.767929 -0.174546 0.747963 0.640378,145.502060 80.765633 940.748840, 1.000000
54,86,2,1.0,-0.458599 0.882544 0.103942 0.395334 0.307373 -0.865583 -0.795862 -0.355864 -0.489860,-48.780792 -95.936646 1045.373535, 1.000000
54,86,3,1.0,0.010687 -0.356336 0.934296 -0.829144 0.519110 0.207471 -0.558932 -0.776884 -0.289907,-5.455048 106.685509 892.774109, 1.000000
54,86,12,1.0,-0.887530 -0.449876 0.099506 -0.307480 0.417475 -0.855086 0.343142 -0.789510 -0.508849,-63.737732 -58.143730 951.942139, 1.000000
54,86,15,1.0,-0.557228 0.118508 0.821859 -0.453461 -0.872573 -0.181631 0.695608 -0.473891 0.539960,66.105652 10.315941 925.059143, 1.000000
54,86,19,1.0,-0.973331 -0.229067 0.012414 0.153696 -0.610985 0.776580 -0.170303 0.757778 0.629896,139.208542 91.481071 936.702087, 1.000000
54,90,2,1.0,-0.462099 0.880786 0.103351 0.398773 0.310466 -0.862897 -0.792113 -0.357530 -0.494700,-51.695713 -104.450539 1042.327515, 1.000000
54,90,3,1.0,0.009790 -0.359941 0.932923 -0.826237 0.522597 0.210299 -0.563238 -0.772875 -0.292280,-9.221126 99.017204 890.616577, 1.000000
54,90,12,1.0,-0.885819 -0.453383 0.098830 -0.310515 0.420894 -0.852309 0.344826 -0.785679 -0.513619,-67.051636 -66.198051 949.148193, 1.000000
54,90,15,1.0,-0.554009 0.117985 0.824107 -0.457838 -0.869948 -0.183234 0.695312 -0.478821 0.535978,62.594543 2.585057 922.139526, 1.000000
54,90,19,1.0,-0.974170 -0.225398 0.013648 0.153178 -0.615209 0.773341 -0.165913 0.755456 0.633845,135.625320 83.793671 933.931030, 1.000000
54,135,2,1.0,-0.464747 0.880563 0.092846 0.387755 0.296670 -0.872716 -0.796025 -0.369591 -0.479319,-50.385872 -108.248131 1143.738647, 1.000000
54,135,3,1.0,-0.000924 -0.361471 0.932383 -0.836577 0.511084 0.197311 -0.547848 -0.779829 -0.302870,-7.417147 92.025764 987.971130, 1.000000
54,135,12,1.0,-0.885690 -0.455809 0.088270 -0.296914 0.409920 -0.862444 0.356926 -0.790066 -0.498398,-66.124336 -71.604935 1049.978149, 1.000000
54,135,15,1.0,-0.552484 0.107541 0.826557 -0.440395 -0.879590 -0.179926 0.707682 -0.463418 0.533320,63.861217 -4.382827 1020.760315, 1.000000
54,135,19,1.0,-0.974121 -0.224698 0.024461 0.157941 -0.599274 0.784810 -0.161686 0.768364 0.619254,137.619431 76.437874 1030.513184, 1.000000
54,202,2,1.0,-0.476478 0.874722 0.088484 0.321417 0.266986 -0.908520 -0.818326 -0.404450 -0.408365,-47.028839 -85.899498 1219.004150, 1.000000
54,202,3,1.0,-0.006297 -0.373297 0.927690 -0.878174 0.445794 0.173424 -0.478298 -0.813583 -0.330627,-6.676394 101.168037 1046.967163, 1.000000
54,202,12,1.0,-0.880021 -0.467515 0.083624 -0.268260 0.344004 -0.899832 0.391918 -0.814304 -0.428147,-64.130447 -56.986980 1122.811401, 1.000000
54,202,15,1.0,-0.541726 0.103411 0.834169 -0.382426 -0.914064 -0.135039 0.748520 -0.392163 0.534720,65.279274 7.827279 1086.466675, 1.000000
54,202,19,1.0,-0.976615 -0.212753 0.030930 0.143004 -0.535424 0.832389 -0.160533 0.817348 0.553328,138.962891 89.272888 1088.633667, 1.000000
54,390,2,1.0,-0.525547 0.846550 0.084584 0.271006 0.260823 -0.926567 -0.806446 -0.464032 -0.366495,-44.789398 -79.482185 1166.041016, 1.000000
54,390,3,1.0,-0.014360 -0.424736 0.905204 -0.901455 0.397202 0.172073 -0.432634 -0.813530 -0.388584,-17.338581 99.207275 982.912781, 1.000000
54,390,12,1.0,-0.852481 -0.516830 0.078509 -0.262827 0.293918 -0.918986 0.451885 -0.804052 -0.386396,-67.546295 -55.819874 1069.585571, 1.000000
54,390,15,1.0,-0.493525 0.100458 0.863911 -0.352837 -0.931021 -0.093302 0.794947 -0.350866 0.494927,58.443932 9.246705 1023.092957, 1.000000
54,390,19,1.0,-0.986401 -0.158402 0.043845 0.117956 -0.496491 0.859990 -0.114455 0.853468 0.508423,130.515717 91.939850 1017.186951, 1.000000
54,479,2,1.0,-0.606050 0.788364 0.105762 0.273012 0.331052 -0.903254 -0.747105 -0.518543 -0.415867,-6.627131 -115.501144 1083.435425, 1.000000
54,479,3,1.0,0.000340 -0.513500 0.858090 -0.881356 0.405251 0.242860 -0.472450 -0.756366 -0.452439,-4.846660 72.184692 907.395020, 1.000000
54,479,12,1.0,-0.795173 -0.598474 0.097614 -0.332889 0.296285 -0.895209 0.506838 -0.744341 -0.434824,-38.724037 -89.153961 990.392151, 1.000000
54,479,15,1.0,-0.404100 0.123121 0.906391 -0.415648 -0.907406 -0.062051 0.814825 -0.401814 0.417858,79.019760 -14.672165 936.935730, 1.000000
54,479,19,1.0,-0.997624 -0.057648 0.037719 0.062978 -0.541179 0.838546 -0.027928 0.838929 0.543524,145.541031 72.397797 929.118652, 1.000000
54,514,2,1.0,-0.640043 0.759430 0.116666 0.263083 0.359277 -0.895381 -0.721893 -0.542390 -0.429746,16.295321 -123.903679 1048.729736, 1.000000
54,514,3,1.0,0.008697 -0.551719 0.833985 -0.875968 0.398050 0.272463 -0.482290 -0.732914 -0.479826,6.372101 65.591171 874.912170, 1.000000
54,514,12,1.0,-0.766599 -0.633044 0.107616 -0.361188 0.286537 -0.887378 0.530914 -0.719132 -0.448307,-19.861086 -97.526962 957.196167, 1.000000
54,514,15,1.0,-0.362517 0.134630 0.922202 -0.435758 -0.899172 -0.040029 0.823830 -0.416368 0.384631,93.702934 -19.093420 900.450012, 1.000000
54,514,19,1.0,-0.999380 -0.011963 0.033100 0.034208 -0.551400 0.833539 0.008280 0.834155 0.551467,157.373993 69.952759 891.277222, 1.000000
54,520,2,1.0,-0.645945 0.754418 0.116662 0.259848 0.360987 -0.895638 -0.717797 -0.548219 -0.429212,20.547123 -120.729782 1042.562866, 1.000000
54,520,3,1.0,0.008264 -0.558152 0.829697 -0.876666 0.395092 0.274517 -0.481029 -0.729636 -0.486048,8.776020 68.466782 868.535583, 1.000000
54,520,12,1.0,-0.761660 -0.639005 0.107455 -0.362939 0.283329 -0.887694 0.536796 -0.715120 -0.447721,-16.335539 -94.612984 951.244629, 1.000000
54,520,15,1.0,-0.355296 0.134731 0.924993 -0.435715 -0.899350 -0.036365 0.826993 -0.415954 0.378239,96.566177 -15.886881 893.589294, 1.000000
54,520,19,1.0,-0.999407 -0.004292 0.034156 0.030883 -0.550170 0.834482 0.015211 0.835042 0.549976,159.872986 73.357430 883.838745, 1.000000
54,524,2,1.0,-0.645266 0.754935 0.117072 0.260098 0.361182 -0.895487 -0.718317 -0.547377 -0.429415,16.386322 -120.740532 1038.770386, 1.000000
54,524,3,1.0,0.008723 -0.557463 0.830157 -0.876496 0.395346 0.274691 -0.481328 -0.730026 -0.485165,4.779233 68.517036 864.798523, 1.000000
54,524,12,1.0,-0.762167 -0.638329 0.107883 -0.363130 0.283578 -0.887536 0.535947 -0.715625 -0.447929,-20.409990 -94.591805 947.426514, 1.000000
54,524,15,1.0,-0.356077 0.135128 0.924635 -0.436006 -0.899203 -0.036494 0.826503 -0.416141 0.379102,92.546005 -15.845103 889.905823, 1.000000
54,524,19,1.0,-0.999421 -0.005080 0.033632 0.030875 -0.550463 0.834289 0.014275 0.834844 0.550300,155.861710 73.402817 880.246521, 1.000000
54,530,2,1.0,-0.642089 0.758066 0.114276 0.260192 0.355703 -0.897650 -0.721125 -0.546637 -0.425635,10.484032 -115.695366 1034.755981, 1.000000
54,530,3,1.0,0.006158 -0.553651 0.832726 -0.878379 0.395001 0.269119 -0.477925 -0.733107 -0.483882,0.207598 72.938972 860.025085, 1.000000
54,530,12,1.0,-0.765274 -0.635055 0.105174 -0.357663 0.283651 -0.889730 0.535194 -0.718504 -0.444206,-25.939816 -89.735985 943.208923, 1.000000
54,530,15,1.0,-0.360327 0.132279 0.923400 -0.431223 -0.901395 -0.039145 0.827170 -0.412296 0.381839,87.526649 -11.715355 885.703552, 1.000000
54,530,19,1.0,-0.999310 -0.009869 0.035815 0.035377 -0.547207 0.836249 0.011345 0.836939 0.547178,151.266586 77.211990 875.879089, 1.000000
54,537,2,1.0,-0.639723 0.761001 0.107856 0.257017 0.344052 -0.903090 -0.724359 -0.550007 -0.415688,9.810749 -100.419327 1030.311768, 1.000000
54,537,3,1.0,-0.000085 -0.550280 0.834980 -0.883592 0.391027 0.257610 -0.468258 -0.737760 -0.486256,1.035743 86.357216 853.515442, 1.000000
54,537,12,1.0,-0.768217 -0.632516 0.098824 -0.346084 0.280450 -0.895307 0.538581 -0.721990 -0.434350,-26.366455 -75.196754 938.461487, 1.000000
54,537,15,1.0,-0.363996 0.125823 0.922862 -0.419436 -0.906822 -0.041798 0.831613 -0.402297 0.382854,87.709152 1.344615 880.178467, 1.000000
54,537,19,1.0,-0.999025 -0.014414 0.041705 0.042908 -0.537902 0.841915 0.010298 0.842884 0.537996,152.113007 89.683716 869.421143, 1.000000
54,543,2,1.0,-0.642908 0.758120 0.109203 0.250420 0.342785 -0.905421 -0.723849 -0.554756 -0.410227,13.317453 -93.198677 1026.372070, 1.000000
54,543,3,1.0,0.001029 -0.553916 0.832572 -0.886587 0.384609 0.256979 -0.462559 -0.738412 -0.490698,3.388184 92.407349 848.408142, 1.000000
54,543,12,1.0,-0.765367 -0.635764 0.100086 -0.344913 0.273890 -0.897786 0.543368 -0.721656 -0.428909,-23.241777 -68.677361 934.483215, 1.000000
54,543,15,1.0,-0.359952 0.127226 0.924256 -0.415160 -0.909013 -0.036557 0.835509 -0.396873 0.380020,90.406898 7.829189 875.327026, 1.000000
54,543,19,1.0,-0.999111 -0.009978 0.040949 0.039972 -0.532500 0.845486 0.013369 0.846371 0.532425,154.506943 96.290184 863.785767, 1.000000
54,560,2,1.0,-0.647917 0.752191 0.120054 0.239461 0.350761 -0.905331 -0.723091 -0.557832 -0.407385,20.157272 -87.708435 1017.330444, 1.000000
54,560,3,1.0,0.011514 -0.560728 0.827920 -0.888098 0.374754 0.266161 -0.459510 -0.738339 -0.493667,7.357104 97.132805 838.754761, 1.000000
54,560,12,1.0,-0.759438 -0.641076 0.110791 -0.353023 0.263030 -0.897881 0.546470 -0.720997 -0.426070,-16.946508 -63.987316 925.449768, 1.000000
54,560,15,1.0,-0.352419 0.138155 0.925588 -0.416938 -0.908640 -0.023125 0.837833 -0.394063 0.377824,95.543221 13.795997 865.745911, 1.000000
54,560,19,1.0,-0.999513 -0.000911 0.031172 0.026923 -0.529644 0.847793 0.015738 0.848220 0.529411,158.449295 103.048714 853.739685, 1.000000
54,561,2,1.0,-0.646462 0.753472 0.119863 0.239579 0.349639 -0.905734 -0.724353 -0.556806 -0.406545,19.671806 -87.113487 1016.855164, 1.000000
54,561,3,1.0,0.011428 -0.559116 0.829011 -0.888432 0.374777 0.265011 -0.458865 -0.739549 -0.492454,7.352724 97.614250 838.128235, 1.000000
54,561,12,1.0,-0.760703 -0.639601 0.110639 -0.351902 0.263143 -0.898288 0.545433 -0.722264 -0.425251,-17.253670 -63.421135 924.895325, 1.000000
54,561,15,1.0,-0.354238 0.137938 0.924926 -0.416006 -0.909051 -0.023756 0.837529 -0.393190 0.379404,95.412201 14.211032 865.326965, 1.000000
54,561,19,1.0,-0.999512 -0.002858 0.031100 0.027903 -0.529045 0.848135 0.014030 0.848589 0.528867,158.425064 103.394249 853.364380, 1.000000
54,568,2,1.0,-0.628720 0.768012 0.121945 0.246388 0.345478 -0.905504 -0.737566 -0.539263 -0.406438,7.105365 -87.704880 1012.762207, 1.000000
54,568,3,1.0,0.014807 -0.540059 0.841497 -0.887247 0.380967 0.260111 -0.461057 -0.750467 -0.473524,0.060504 97.593643 834.340698, 1.000000
54,568,12,1.0,-0.775009 -0.621731 0.113186 -0.347656 0.269894 -0.897939 0.527729 -0.735260 -0.425319,-27.629763 -63.486912 920.088562, 1.000000
54,568,15,1.0,-0.375495 0.139699 0.916235 -0.415602 -0.908993 -0.031728 0.828419 -0.392703 0.399382,86.882668 13.458099 863.210571, 1.000000
54,568,19,1.0,-0.999345 -0.025291 0.025883 0.035370 -0.531305 0.846442 -0.007655 0.846803 0.531852,150.803818 102.197723 852.878967, 1.000000
54,577,2,1.0,-0.615340 0.778699 0.122421 0.251911 0.341423 -0.905523 -0.746926 -0.526365 -0.406254,-1.385799 -86.118759 1008.144104, 1.000000
54,577,3,1.0,0.016283 -0.525605 0.850573 -0.886457 0.385926 0.255450 -0.462524 -0.758157 -0.459642,-4.390886 99.557091 830.001221, 1.000000
54,577,12,1.0,-0.785527 -0.608235 0.114012 -0.343533 0.275366 -0.897864 0.514717 -0.744463 -0.425256,-34.490425 -61.498360 914.981018, 1.000000
54,577,15,1.0,-0.391276 0.139933 0.909573 -0.414675 -0.909154 -0.038514 0.821553 -0.392246 0.413757,81.409920 14.797276 860.073547, 1.000000
54,577,19,1.0,-0.998845 -0.042172 0.023014 0.041968 -0.532718 0.845252 -0.023386 0.845242 0.533872,146.067139 103.133087 850.929993, 1.000000
54,583,2,1.0,-0.601463 0.790410 0.116167 0.262386 0.332784 -0.905763 -0.754582 -0.514302 -0.407550,-6.142072 -86.562767 1006.032471, 1.000000
54,583,3,1.0,0.011087 -0.509825 0.860207 -0.885119 0.395240 0.245658 -0.465231 -0.764110 -0.446873,-4.211682 99.701912 828.490662, 1.000000
54,583,12,1.0,-0.797102 -0.594085 0.108127 -0.334767 0.285737 -0.897933 0.502553 -0.751942 -0.426642,-37.613411 -61.211372 912.500122, 1.000000
54,583,15,1.0,-0.408152 0.133432 0.903110 -0.412082 -0.909670 -0.051835 0.814616 -0.393312 0.426269,80.037422 13.721538 859.471375, 1.000000
54,583,19,1.0,-0.997781 -0.060997 0.026662 0.055226 -0.534799 0.843172 -0.037173 0.842775 0.536981,145.972824 101.224556 851.527588, 1.000000
54,588,2,1.0,-0.590851 0.798722 0.113748 0.267678 0.327080 -0.906293 -0.761080 -0.505036 -0.407056,-7.051870 -83.904236 1005.255615, 1.000000
54,588,3,1.0,0.009489 -0.498085 0.867076 -0.884786 0.399825 0.239359 -0.465900 -0.769449 -0.436905,-1.673982 102.489601 827.920410, 1.000000
54,588,12,1.0,-0.805296 -0.583323 0.105984 -0.329001 0.290969 -0.898385 0.493211 -0.758334 -0.426230,-37.267422 -58.230759 911.397644, 1.000000
54,588,15,1.0,-0.420506 0.130820 0.897809 -0.409593 -0.910346 -0.059195 0.809572 -0.392628 0.436389,81.551598 15.832520 859.770203, 1.000000
54,588,19,1.0,-0.996841 -0.074653 0.027122 0.062991 -0.535020 0.842488 -0.048383 0.841534 0.538033,148.248047 102.828453 852.652771, 1.000000
54,589,2,1.0,-0.588852 0.800284 0.113139 0.267836 0.325285 -0.906892 -0.762572 -0.503722 -0.405890,-7.501747 -82.642250 1004.951904, 1.000000
54,589,3,1.0,0.009036 -0.495858 0.868357 -0.885280 0.399827 0.237525 -0.464971 -0.770885 -0.435360,-1.460288 103.560120 827.436951, 1.000000
54,589,12,1.0,-0.806836 -0.581292 0.105427 -0.327208 0.291118 -0.898992 0.491885 -0.759835 -0.425088,-37.482578 -57.017239 911.005432, 1.000000
54,589,15,1.0,-0.422829 0.130174 0.896811 -0.408088 -0.910957 -0.060178 0.809123 -0.391422 0.438301,81.560822 16.803205 859.547363, 1.000000
54,589,19,1.0,-0.996636 -0.077243 0.027358 0.064531 -0.534034 0.842997 -0.050505 0.841927 0.537222,148.410721 103.685257 852.478271, 1.000000
54,595,2,1.0,-0.579565 0.807692 0.108345 0.273665 0.318129 -0.907691 -0.767601 -0.496416 -0.405413,-8.415873 -79.103180 1003.499695, 1.000000
54,595,3,1.0,0.004974 -0.485285 0.874342 -0.885086 0.404794 0.229707 -0.465402 -0.775010 -0.427505,0.920586 107.126808 826.156555, 1.000000
54,595,12,1.0,-0.814156 -0.571815 0.100877 -0.319984 0.296874 -0.899709 0.484520 -0.764783 -0.424674,-37.324272 -53.153534 909.306519, 1.000000
54,595,15,1.0,-0.433742 0.125213 0.892294 -0.404576 -0.911920 -0.068696 0.805100 -0.390798 0.446196,82.848091 19.589136 858.949646, 1.000000
54,595,19,1.0,-0.995510 -0.089639 0.030385 0.073773 -0.533731 0.842431 -0.059297 0.840890 0.537948,150.558365 105.852760 852.525208, 1.000000
54,598,2,1.0,-0.572850 0.812408 0.108804 0.274432 0.315181 -0.908486 -0.772353 -0.490567 -0.403502,-10.369857 -76.929047 1003.310730, 1.000000
54,598,3,1.0,0.005964 -0.478133 0.878268 -0.885652 0.405277 0.226649 -0.464309 -0.779192 -0.421042,0.872503 109.060555 825.825928, 1.000000
54,598,12,1.0,-0.818786 -0.565054 0.101508 -0.317032 0.297622 -0.900506 0.478624 -0.769503 -0.422829,-38.477936 -51.008080 908.867737, 1.000000
54,598,15,1.0,-0.441093 0.125548 0.888636 -0.402348 -0.912748 -0.070760 0.802217 -0.388752 0.453121,82.289734 21.324055 859.350464, 1.000000
54,598,19,1.0,-0.994806 -0.097655 0.028712 0.076600 -0.532461 0.842982 -0.067033 0.840803 0.537175,150.299057 107.382378 853.345276, 1.000000
54,604,2,1.0,-0.563937 0.818540 0.109397 0.276485 0.311969 -0.908973 -0.778158 -0.482357 -0.402244,-14.287107 -72.635857 1002.157043, 1.000000
54,604,3,1.0,0.007267 -0.468654 0.883352 -0.885756 0.406964 0.223197 -0.464094 -0.784057 -0.412156,-0.532909 113.276108 824.767639, 1.000000
54,604,12,1.0,-0.824805 -0.556082 0.102328 -0.313797 0.299645 -0.900969 0.470351 -0.775233 -0.421646,-41.337151 -46.624809 907.430298, 1.000000
54,604,15,1.0,-0.450740 0.125973 0.883722 -0.400502 -0.913296 -0.074086 0.797767 -0.387325 0.462112,80.202919 25.233931 859.128418, 1.000000
54,604,19,1.0,-0.993774 -0.108212 0.026506 0.080406 -0.531925 0.842966 -0.077120 0.839850 0.537314,148.599609 111.029442 853.799805, 1.000000
54,681,2,1.0,-0.406697 0.908768 0.093482 0.331380 0.242106 -0.911906 -0.851342 -0.339891 -0.399611,-82.054893 -70.450081 1003.719910, 1.000000
54,681,3,1.0,0.004905 -0.300818 0.953669 -0.879261 0.452961 0.147401 -0.476315 -0.839247 -0.262276,-24.233677 114.901054 834.838013, 1.000000
54,681,12,1.0,-0.913171 -0.397444 0.090313 -0.243279 0.353731 -0.903156 0.327008 -0.846706 -0.419707,-91.310844 -41.406338 906.497314, 1.000000
54,681,15,1.0,-0.604982 0.107033 0.789013 -0.365299 -0.917795 -0.155593 0.707499 -0.382356 0.594348,42.105915 19.795267 879.607300, 1.000000
54,681,19,1.0,-0.958097 -0.286151 0.012947 0.168606 -0.526834 0.833078 -0.231565 0.800353 0.553004,117.605835 99.242943 887.037415, 1.000000
54,741,2,1.0,-0.307243 0.946198 0.101551 0.339455 0.208663 -0.917186 -0.889028 -0.247327 -0.385301,-85.745956 -58.810226 1006.776184, 1.000000
54,741,3,1.0,0.022327 -0.198968 0.979752 -0.882041 0.457424 0.112994 -0.470643 -0.866704 -0.165286,-4.836507 123.337799 844.002808, 1.000000
54,741,12,1.0,-0.949320 -0.297734 0.100726 -0.209770 0.361507 -0.908466 0.234070 -0.883553 -0.405641,-84.160530 -30.109762 909.025513, 1.000000
54,741,15,1.0,-0.685393 0.113085 0.719338 -0.339734 -0.923421 -0.178534 0.644063 -0.366750 0.671325,53.325439 26.318434 895.527344, 1.000000
54,741,19,1.0,-0.923513 -0.383315 -0.013892 0.199712 -0.511452 0.835783 -0.327472 0.769082 0.548885,130.402725 103.187256 910.280273, 1.000000
54,866,2,1.0,-0.205848 0.976251 0.067541 0.354275 0.138682 -0.924801 -0.912203 -0.166439 -0.374410,-74.806450 -49.423203 1008.561035, 1.000000
54,866,3,1.0,-0.001459 -0.091647 0.995790 -0.884681 0.464351 0.041440 -0.466194 -0.880897 -0.081755,32.446987 125.314949 853.053406, 1.000000
54,866,12,1.0,-0.978314 -0.195275 0.069066 -0.139657 0.375629 -0.916188 0.152965 -0.905964 -0.394755,-62.910496 -21.601112 911.268433, 1.000000
54,866,15,1.0,-0.759991 0.076988 0.645358 -0.285269 -0.931713 -0.224792 0.583982 -0.354941 0.730056,78.923576 24.749632 909.417358, 1.000000
54,866,19,1.0,-0.875796 -0.482681 -0.000093 0.262952 -0.477271 0.838493 -0.404769 0.734324 0.544914,159.804626 96.009514 930.575317, 1.000000
54,1012,2,1.0,-0.124097 0.988211 0.089670 0.363158 0.129331 -0.922707 -0.923425 -0.081941 -0.374926,-59.400822 -47.947701 989.404053, 1.000000
54,1012,3,1.0,0.029118 -0.011852 0.999506 -0.881172 0.471759 0.031265 -0.471896 -0.881648 0.003292,62.429707 126.755211 844.989319, 1.000000
54,1012,12,1.0,-0.989133 -0.113876 0.093003 -0.130185 0.384349 -0.913962 0.068333 -0.916137 -0.394997,-39.010597 -19.543537 893.702026, 1.000000
54,1012,15,1.0,-0.809659 0.097361 0.578769 -0.281305 -0.929864 -0.237104 0.515093 -0.354784 0.780260,102.932487 25.282711 904.261414, 1.000000
54,1012,19,1.0,-0.835577 -0.548069 -0.037813 0.275369 -0.477392 0.834427 -0.475374 0.686817 0.549819,182.446167 95.506577 932.784241, 1.000000
54,1024,2,1.0,-0.129713 0.986748 0.097489 0.364928 0.138926 -0.920612 -0.921955 -0.083839 -0.378113,-26.346220 -51.735771 985.523804, 1.000000
54,1024,3,1.0,0.036317 -0.018400 0.999171 -0.879341 0.474451 0.040698 -0.474806 -0.880090 0.001050,93.486000 124.572884 841.388672, 1.000000
54,1024,12,1.0,-0.987695 -0.119675 0.100691 -0.139744 0.386192 -0.911772 0.070231 -0.914622 -0.398164,-6.452412 -22.833433 889.866455, 1.000000
54,1024,15,1.0,-0.805741 0.105294 0.582834 -0.290594 -0.927761 -0.234125 0.516079 -0.358012 0.778133,135.085785 23.298031 900.237793, 1.000000
54,1024,19,1.0,-0.839267 -0.541905 -0.044385 0.268984 -0.484750 0.832266 -0.472523 0.686555 0.552598,214.000366 94.178329 928.800781, 1.000000
54,1025,2,1.0,-0.128441 0.987124 0.095341 0.364792 0.136424 -0.921040 -0.922187 -0.083519 -0.377617,-23.995338 -50.339401 984.875366, 1.000000
54,1025,3,1.0,0.034310 -0.016871 0.999268 -0.879664 0.474057 0.038207 -0.474355 -0.880333 0.001424,96.332603 125.598244 840.699951, 1.000000
54,1025,12,1.0,-0.988067 -0.118352 0.098573 -0.137247 0.386034 -0.912218 0.069911 -0.914861 -0.397671,-3.991996 -21.534338 889.211487, 1.000000
54,1025,15,1.0,-0.806665 0.103121 0.581942 -0.288328 -0.928198 -0.235190 0.515905 -0.357510 0.778478,137.656616 24.249310 899.615723, 1.000000
54,1025,19,1.0,-0.838408 -0.543381 -0.042526 0.270840 -0.483056 0.832649 -0.472987 0.686582 0.552167,216.736404 94.946869 928.174622, 1.000000
54,1028,2,1.0,-0.123802 0.988111 0.091163 0.364390 0.130721 -0.922026 -0.922980 -0.080929 -0.376241,-19.940483 -44.949402 983.071167, 1.000000
54,1028,3,1.0,0.030637 -0.011731 0.999461 -0.880422 0.473072 0.032541 -0.473199 -0.880946 0.004165,101.784698 130.127121 839.020386, 1.000000
54,1028,12,1.0,-0.989020 -0.113614 0.094501 -0.131555 0.385584 -0.913246 0.067320 -0.915651 -0.396297,0.492117 -16.374851 887.428894, 1.000000
